latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.76044876,-73.80963158,2,2021,5,4,21,0,0,0
40.73568413,-73.71238746,2,2021,5,4,21,0,0,0
40.84184582,-73.92242388,3,2021,5,4,21,0,0,0
40.7553511,-73.89770602,2,2021,5,4,21,0,1,6
40.72197204,-73.76877299,2,2021,5,4,21,0,0,2
40.69021196,-73.94527434,1,2021,5,4,21,0,0,8
40.61403784,-73.97399638,1,2021,5,4,21,0,0,2
40.84694344,-73.93708525,4,2021,5,4,21,0,1,18
40.84911402,-73.89494852,3,2021,5,4,21,0,0,0
40.80294505,-73.96956287,4,2021,5,4,21,0,1,3
40.7610577,-73.81788177,2,2021,5,4,21,0,1,1
40.81765635,-73.91425095,3,2021,5,4,21,0,0,1
40.73669807,-73.98331603,4,2021,5,4,21,0,1,4
40.79898611,-73.94461787,4,2021,5,4,21,5,0,2
40.71895678,-73.96319795,1,2021,5,4,21,6,0,0
40.73392684,-73.8715824,2,2021,5,4,21,8,1,3
40.73056118,-73.95431199,1,2021,5,4,21,10,1,18
40.69168038,-73.78123585,2,2021,5,4,21,15,2,7
40.69168038,-73.78123585,2,2021,5,4,21,15,2,7
40.66759521,-73.88573961,1,2021,5,4,21,15,1,3
40.62937382,-73.95122174,1,2021,5,4,21,15,0,1
40.75322321,-73.79293375,2,2021,5,4,21,18,1,18
40.74590243,-73.99990762,4,2021,5,4,21,20,0,25
40.67074269,-73.93372229,1,2021,5,4,21,20,0,13
40.70719076,-73.92105849,1,2021,5,4,21,20,0,13
40.72279798,-73.85195636,2,2021,5,4,21,22,0,8
40.71247324,-73.80318558,2,2021,5,4,21,25,1,12
40.88336487,-73.89773689,3,2021,5,4,21,30,2,7
40.63729906,-74.13387334,5,2021,5,4,21,30,0,1
40.86046011,-73.90379857,3,2021,5,4,21,30,0,0
40.67825086,-73.95289129,1,2021,5,4,21,30,2,7
40.73638653,-73.90280497,2,2021,5,4,21,30,0,1
40.81375942,-73.91138032,3,2021,5,4,21,30,0,1
40.83217007,-73.88001127,3,2021,5,4,21,31,1,6
40.88708919,-73.86778567,3,2021,5,4,21,33,2,7
40.78166278,-73.83443909,2,2021,5,4,21,35,0,0
40.70262721,-73.9185501,1,2021,5,4,21,35,1,16
40.78166278,-73.83443909,2,2021,5,4,21,35,0,0
40.74528625,-73.87811428,2,2021,5,4,21,40,1,16
40.73398976,-73.9898874,4,2021,5,4,21,45,0,0
40.70653965,-73.92854699,0,2021,5,4,21,45,1,9
40.76111549,-73.98428094,4,2021,5,4,21,47,0,0
40.67790753,-73.91078571,1,2021,5,4,21,50,1,3
40.62646515,-74.15982912,5,2021,5,4,21,50,0,2
40.86170123,-73.9112839,3,2021,5,4,21,53,0,1
40.81476324,-73.95880615,4,2021,5,4,21,57,0,8
40.79321711,-73.96727402,4,2021,5,4,21,59,0,0
40.73205515,-74.00141586,4,2021,5,4,22,0,0,0
40.71437342,-74.00045596,4,2021,5,4,22,0,0,0
40.70232188,-73.80571491,2,2021,5,4,22,0,2,7
40.69536745,-73.98324342,3,2021,5,4,22,0,2,7
40.76529112,-73.99321106,4,2021,5,4,22,0,1,11
40.71475768,-73.9988327,4,2021,5,4,22,0,1,3
40.8382076,-73.93813433,4,2021,5,4,22,0,2,7
40.72353536,-73.99609067,4,2021,5,4,22,0,0,1
40.63569205,-74.13499424,5,2021,5,4,22,0,0,29
40.63417962,-74.02370129,1,2021,5,4,22,0,0,0
40.84773441,-73.93307968,4,2021,5,4,22,0,2,7
40.76702895,-73.92920773,2,2021,5,4,22,0,0,1
40.64864805,-73.96773051,1,2021,5,4,22,0,2,7
40.73205515,-74.00141586,4,2021,5,4,22,0,0,0
40.81636615,-73.86762631,3,2021,5,4,22,0,0,8
40.68848913,-73.98378242,1,2021,5,4,22,0,2,7
40.73621285,-73.98817307,4,2021,5,4,22,0,1,3
40.86426386,-73.88812409,3,2021,5,4,22,0,0,0
40.67998074,-73.77623391,2,2021,5,4,22,5,0,2
40.69536745,-73.98324342,1,2021,5,4,22,7,2,7
40.82943131,-73.89757045,3,2021,5,4,22,9,0,13
40.57603416,-73.96649848,1,2021,5,4,22,10,2,7
40.69168038,-73.78123585,2,2021,5,4,22,11,0,2
40.69568977,-73.95636258,1,2021,5,4,22,15,0,29
40.64613661,-73.95920215,1,2021,5,4,22,15,1,23
40.60341558,-73.75384587,2,2021,5,4,22,18,2,7
40.58996484,-73.80957751,2,2021,5,4,22,25,0,2
40.78933095,-73.94631598,4,2021,5,4,22,26,2,7
40.85832086,-73.91644708,3,2021,5,4,22,30,1,26
40.70466946,-73.80782521,2,2021,5,4,22,30,0,0
40.60666486,-73.7561496,2,2021,5,4,22,30,2,7
40.82426733,-73.90929597,3,2021,5,4,22,30,0,8
40.67695553,-73.79361039,2,2021,5,4,22,33,0,1
40.81903174,-73.91842931,3,2021,5,4,22,40,1,18
40.68893989,-73.98894589,1,2021,5,4,22,40,1,6
40.6627675,-73.90752953,1,2021,5,4,22,40,0,2
40.60260318,-74.00308766,1,2021,5,4,22,40,0,4
40.86812253,-73.83136391,3,2021,5,4,22,40,0,0
40.82596799,-73.85682155,3,2021,5,4,22,40,0,0
40.77368685,-73.95480592,4,2021,5,4,22,48,0,0
40.65683751,-73.90938666,1,2021,5,4,22,49,0,2
40.62334191,-74.09518171,5,2021,5,4,22,49,0,30
40.63937719,-73.95452215,1,2021,5,4,22,50,1,18
40.83739248,-73.91645167,3,2021,5,4,22,52,0,2
40.59401906,-73.96085432,1,2021,5,4,22,55,0,29
40.57759019,-73.97647646,1,2021,5,4,22,55,2,7
40.61547302,-73.98875275,1,2021,5,4,23,0,1,3
40.7568912,-73.86356105,2,2021,5,4,23,0,1,26
40.69495557,-73.95295161,1,2021,5,4,23,0,2,7
40.85708206,-73.90135251,3,2021,5,4,23,0,0,2
40.72825367,-73.99931593,4,2021,5,4,23,0,2,7
40.62558673,-73.94664942,1,2021,5,4,23,0,1,6
40.61548941,-74.16515886,5,2021,5,4,23,0,1,6
40.70232188,-73.80571491,2,2021,5,4,23,0,2,7
40.66815374,-73.91228031,1,2021,5,4,23,0,0,8
40.77018481,-73.8329116,2,2021,5,4,23,0,2,7
40.86160817,-73.89829816,3,2021,5,4,23,1,0,1
40.76433115,-73.97719748,4,2021,5,4,23,5,0,2
40.70859236,-73.95492219,1,2021,5,4,23,10,0,2
40.83302909,-73.86272193,3,2021,5,4,23,10,0,13
40.78456213,-73.94377405,4,2021,5,4,23,11,1,16
40.78456213,-73.94377405,4,2021,5,4,23,11,1,16
40.81609025,-73.86173447,3,2021,5,4,23,15,1,16
40.72046384,-74.0068522,4,2021,5,4,23,15,0,13
40.7114831,-73.99552507,4,2021,5,4,23,17,0,2
40.7114831,-73.99552507,4,2021,5,4,23,17,0,2
40.67579297,-73.90268057,1,2021,5,4,23,20,1,3
40.70696424,-73.90464407,2,2021,5,4,23,23,0,27
40.89494862,-73.84063504,3,2021,5,4,23,25,1,16
40.89494862,-73.84063504,3,2021,5,4,23,25,2,7
40.65815775,-74.00044115,1,2021,5,4,23,27,0,29
40.828705,-73.92797858,3,2021,5,4,23,30,1,12
40.87014095,-73.88884095,3,2021,5,4,23,30,0,0
40.68487765,-73.94276559,1,2021,5,4,23,30,1,18
40.65377239,-73.91041074,1,2021,5,4,23,30,2,7
40.67999979,-73.98555112,1,2021,5,4,23,30,1,26
40.85337593,-73.86296912,3,2021,5,4,23,30,1,1
40.85742325,-73.90234612,3,2021,5,4,23,34,2,7
40.85888897,-73.89019372,3,2021,5,4,23,40,0,1
40.7317148,-74.00095761,4,2021,5,4,23,45,0,1
40.60790466,-73.98136379,1,2021,5,4,23,45,2,7
40.66051961,-73.88345217,1,2021,5,4,23,50,1,6
40.87907721,-73.88835591,3,2021,5,4,23,55,1,16
40.75713326,-73.97190835,4,2021,5,4,23,55,0,19
40.72179233,-74.00642664,4,2021,5,4,23,58,1,16
40.65443614,-73.89079332,1,2021,5,5,0,0,0,0
40.86271878,-73.89414251,3,2021,5,5,0,0,0,0
40.7769419,-73.91926076,2,2021,5,5,0,0,0,0
40.85396027,-73.90012087,3,2021,5,5,0,0,0,4
40.62381602,-74.0737809,5,2021,5,5,0,0,0,0
40.67760528,-73.82821878,2,2021,5,5,0,0,0,28
40.70771162,-73.94326538,1,2021,5,5,0,0,1,3
40.63900517,-73.95785893,1,2021,5,5,0,0,1,1
40.75493348,-73.91039019,2,2021,5,5,0,0,1,26
40.85600414,-73.88719449,3,2021,5,5,0,1,1,18
40.68168446,-73.91834853,1,2021,5,5,0,1,0,2
40.70293794,-73.92761674,1,2021,5,5,0,1,0,1
40.6635263,-73.90237767,1,2021,5,5,0,1,0,1
40.70798913,-73.78523287,2,2021,5,5,0,1,0,1
40.70956442,-74.00643628,4,2021,5,5,0,7,0,2
40.84506697,-73.93876768,4,2021,5,5,0,9,2,7
40.76229871,-73.98610723,4,2021,5,5,0,10,1,16
40.64597209,-73.95969593,1,2021,5,5,0,10,1,19
40.67621758,-73.92336641,0,2021,5,5,0,11,1,9
40.66356929,-73.92284026,1,2021,5,5,0,11,0,39
40.87907721,-73.88835591,3,2021,5,5,0,12,2,7
40.83940846,-73.85871167,3,2021,5,5,0,15,1,18
40.71550689,-74.00519955,4,2021,5,5,0,15,2,7
40.56343633,-74.11081715,5,2021,5,5,0,15,0,1
40.75408986,-73.9939413,4,2021,5,5,0,15,1,16
40.71550689,-74.00519955,4,2021,5,5,0,15,2,7
40.79126125,-73.94797206,4,2021,5,5,0,15,2,7
40.86565846,-73.89131056,3,2021,5,5,0,20,0,2
40.82206421,-73.9140321,3,2021,5,5,0,20,0,1
40.73900128,-73.84849221,2,2021,5,5,0,30,2,7
40.68755724,-73.84117037,2,2021,5,5,0,30,1,1
40.73817836,-73.88443859,2,2021,5,5,0,30,1,16
40.75346979,-73.83137263,2,2021,5,5,0,33,2,7
40.75393894,-73.99484365,4,2021,5,5,0,34,1,5
40.73736896,-73.99684042,4,2021,5,5,0,35,0,2
40.6857998,-73.82729264,2,2021,5,5,0,36,0,2
40.73736896,-73.99684042,4,2021,5,5,0,39,2,7
40.74238401,-73.90634362,2,2021,5,5,0,40,0,2
40.7917035,-73.84668213,2,2021,5,5,0,45,2,7
40.71033548,-74.0095456,4,2021,5,5,0,55,0,0
40.82355709,-73.93958959,4,2021,5,5,1,0,1,16
40.71737668,-73.93934674,1,2021,5,5,1,0,0,2
40.69946917,-73.93318161,1,2021,5,5,1,0,1,6
40.64983741,-73.88669618,1,2021,5,5,1,0,1,16
40.80630458,-73.93601832,4,2021,5,5,1,0,1,1
40.62808972,-73.94610343,1,2021,5,5,1,0,0,8
40.73455824,-74.00546445,4,2021,5,5,1,0,1,1
40.8514601,-73.93035409,4,2021,5,5,1,0,0,1
40.65838142,-73.88618429,1,2021,5,5,1,0,2,7
40.81936083,-73.8944138,3,2021,5,5,1,0,1,1
40.86483138,-73.88747959,3,2021,5,5,1,0,0,0
40.70153479,-73.93590969,1,2021,5,5,1,0,1,16
40.63066385,-74.02216168,1,2021,5,5,1,5,0,2
40.63902167,-74.02246352,1,2021,5,5,1,5,0,4
40.86792685,-73.86876743,3,2021,5,5,1,10,0,2
40.8714492,-73.8671587,3,2021,5,5,1,10,2,7
40.75627543,-73.94501433,2,2021,5,5,1,19,0,8
40.80700934,-73.9516009,4,2021,5,5,1,20,0,8
40.83072233,-73.82712606,3,2021,5,5,1,20,0,13
40.77082722,-73.99261119,4,2021,5,5,1,20,1,16
40.60873405,-74.08837921,5,2021,5,5,1,21,0,19
40.67228708,-73.85283993,2,2021,5,5,1,27,0,29
40.8449123,-73.878604,3,2021,5,5,1,30,0,27
40.66624999,-73.90019648,1,2021,5,5,1,30,1,16
40.74584388,-73.91169081,2,2021,5,5,1,30,1,12
40.66624999,-73.90019648,1,2021,5,5,1,30,1,16
40.69260112,-73.91550802,1,2021,5,5,1,30,0,13
40.7575263,-73.81857003,2,2021,5,5,1,30,0,1
40.6665683,-73.7797646,2,2021,5,5,1,30,0,2
40.65489408,-74.00537863,1,2021,5,5,1,30,0,0
40.73410215,-73.95490132,1,2021,5,5,1,38,0,29
40.74648594,-73.98389823,4,2021,5,5,1,40,0,0
40.80793876,-73.90901118,3,2021,5,5,1,40,1,26
40.66027308,-73.98558422,1,2021,5,5,1,40,0,2
40.62496645,-74.1453835,5,2021,5,5,1,40,1,12
40.54319108,-74.14705136,5,2021,5,5,1,45,2,7
40.57601904,-74.11586329,5,2021,5,5,1,45,0,2
40.57601904,-74.11586329,5,2021,5,5,1,45,0,2
40.88731363,-73.84727176,3,2021,5,5,1,45,0,29
40.74705982,-73.88118951,2,2021,5,5,1,52,1,1
40.64347038,-74.00306433,1,2021,5,5,2,0,1,16
40.69064601,-73.92210938,1,2021,5,5,2,0,0,0
40.8953842,-73.86355891,3,2021,5,5,2,0,0,29
40.62496505,-73.99901078,1,2021,5,5,2,9,1,1
40.74714496,-73.89240977,2,2021,5,5,2,10,0,29
40.82653794,-73.87487606,3,2021,5,5,2,15,0,24
40.67668813,-73.78843775,2,2021,5,5,2,15,0,0
40.77477931,-73.8465839,2,2021,5,5,2,18,0,29
40.68569569,-73.83300071,2,2021,5,5,2,19,1,3
40.86792685,-73.86876743,3,2021,5,5,2,20,0,1
40.67763809,-73.82093248,2,2021,5,5,2,20,0,2
40.67763809,-73.82093248,2,2021,5,5,2,20,0,2
40.7101276,-73.81893349,2,2021,5,5,2,30,1,1
40.71189558,-73.9582998,1,2021,5,5,2,33,2,7
40.65362058,-74.00326301,1,2021,5,5,2,40,1,1
40.67877583,-73.97186925,1,2021,5,5,2,44,2,7
40.74666097,-73.8702117,2,2021,5,5,2,45,0,2
40.88281042,-73.85647131,3,2021,5,5,2,45,0,2
40.81945789,-73.89550114,3,2021,5,5,2,50,0,1
40.65595686,-73.91724113,1,2021,5,5,3,0,0,19
40.68112594,-73.97436682,3,2021,5,5,3,0,1,1
40.65595686,-73.91724113,1,2021,5,5,3,0,0,2
40.8728454,-73.89879442,3,2021,5,5,3,0,2,7
40.66754784,-73.78686625,2,2021,5,5,3,0,2,7
40.67902682,-73.89099461,1,2021,5,5,3,0,1,3
40.68184032,-73.76588354,2,2021,5,5,3,0,2,7
40.67225031,-73.87017625,1,2021,5,5,3,0,1,12
40.88785379,-73.85537181,3,2021,5,5,3,0,2,7
40.85332023,-73.90602475,3,2021,5,5,3,0,0,0
40.71082536,-73.78867568,2,2021,5,5,3,0,0,8
40.7236945,-74.00545273,4,2021,5,5,3,15,1,3
40.71185356,-73.76951508,2,2021,5,5,3,30,1,12
40.88010398,-73.841647,3,2021,5,5,3,30,0,1
40.84347876,-73.83583214,3,2021,5,5,3,30,0,0
40.61879293,-74.08204929,5,2021,5,5,3,30,1,16
40.7986333,-73.94162037,4,2021,5,5,3,50,0,28
40.64733013,-73.89699956,1,2021,5,5,3,56,0,1
40.88153083,-73.82980382,3,2021,5,5,3,56,1,18
40.71812038,-73.95743013,1,2021,5,5,4,0,0,1
40.74772968,-73.98683929,4,2021,5,5,4,0,1,6
40.8178766,-73.86599391,3,2021,5,5,4,0,0,1
40.65199898,-73.94487322,1,2021,5,5,4,23,1,3
40.72965171,-73.7148273,2,2021,5,5,4,25,0,0
40.81155575,-73.95442257,4,2021,5,5,4,25,0,1
40.7243796,-73.98324335,4,2021,5,5,4,30,0,1
40.68428045,-73.78857592,2,2021,5,5,4,30,0,1
40.63556405,-73.96918163,1,2021,5,5,4,30,1,12
40.7659128,-73.98094414,4,2021,5,5,4,30,1,3
40.75414339,-73.93562447,2,2021,5,5,4,30,1,12
40.74845611,-73.85421276,2,2021,5,5,4,35,0,2
40.66179406,-73.90872393,1,2021,5,5,4,35,0,8
40.66933671,-73.90872082,1,2021,5,5,4,53,0,8
40.74195665,-73.82118184,2,2021,5,5,5,0,1,1
40.83442533,-73.92853975,3,2021,5,5,5,0,2,7
40.71094044,-73.95138209,1,2021,5,5,5,0,0,8
40.63693347,-73.94617916,1,2021,5,5,5,0,0,1
40.68406075,-73.97745929,1,2021,5,5,5,1,1,3
40.81921457,-73.84716791,3,2021,5,5,5,15,0,2
40.7131437,-74.00405951,4,2021,5,5,5,30,0,1
40.67446433,-74.0058705,1,2021,5,5,5,35,0,2
40.89407655,-73.84936492,3,2021,5,5,5,54,0,1
40.88733282,-73.84725001,3,2021,5,5,5,58,0,1
40.68078561,-73.97447512,1,2021,5,5,6,0,0,2
40.67830936,-73.88987454,1,2021,5,5,6,0,0,1
40.74738822,-73.91405628,2,2021,5,5,6,0,0,42
40.77019482,-73.91853967,2,2021,5,5,6,27,1,26
40.82472237,-73.90516184,3,2021,5,5,6,30,1,16
40.62912102,-74.11477743,5,2021,5,5,6,40,2,7
40.7480111,-73.86518526,2,2021,5,5,6,45,0,1
40.71865889,-73.83770523,2,2021,5,5,6,45,1,3
40.60503927,-74.06872189,5,2021,5,5,6,53,0,0
40.69652644,-73.80499251,2,2021,5,5,6,55,1,26
40.70313843,-73.98759106,1,2021,5,5,7,0,1,25
40.7218334,-73.9919456,4,2021,5,5,7,0,1,12
40.76448881,-73.98451118,4,2021,5,5,7,0,1,3
40.8127971,-73.9436635,4,2021,5,5,7,0,1,1
40.85017597,-73.93575564,4,2021,5,5,7,3,0,29
40.8807727,-73.88210416,3,2021,5,5,7,10,0,8
40.63986515,-73.96029775,1,2021,5,5,7,20,0,0
40.85337642,-73.90426428,3,2021,5,5,7,20,0,27
40.70602105,-74.00351805,4,2021,5,5,7,20,1,3
40.77021127,-73.98224261,4,2021,5,5,7,28,0,0
40.77368685,-73.95480592,4,2021,5,5,7,30,0,0
40.74544057,-73.90501485,2,2021,5,5,7,34,0,0
40.6255442,-73.99840917,1,2021,5,5,7,39,0,2
40.6255442,-73.99840917,1,2021,5,5,7,39,0,1
40.82606002,-73.95059339,4,2021,5,5,7,45,0,0
40.84616538,-73.83170511,3,2021,5,5,7,50,0,0
40.7298959,-73.97921535,4,2021,5,5,7,50,0,0
40.76289723,-73.98752578,4,2021,5,5,7,57,0,0
40.63193864,-74.16347023,5,2021,5,5,8,0,2,7
40.66557718,-73.92938388,1,2021,5,5,8,0,1,16
40.7437231,-73.99963335,4,2021,5,5,8,0,1,1
40.85651306,-73.83753514,3,2021,5,5,8,0,0,8
40.86446898,-73.9203078,4,2021,5,5,8,0,0,27
40.66011468,-73.90926326,1,2021,5,5,8,0,2,7
40.65209149,-74.00829033,1,2021,5,5,8,0,1,3
40.70574172,-73.93951602,1,2021,5,5,8,0,1,6
40.81273051,-73.95447234,4,2021,5,5,8,0,0,1
40.68074156,-73.93311024,1,2021,5,5,8,0,1,1
40.76437979,-73.99201626,4,2021,5,5,8,0,2,7
40.84609448,-73.92638389,3,2021,5,5,8,5,0,13
40.74498524,-73.98991822,4,2021,5,5,8,6,1,18
40.71370631,-73.9945113,4,2021,5,5,8,21,1,1
40.70803794,-74.01147856,4,2021,5,5,8,22,0,0
40.77641236,-73.94825085,4,2021,5,5,8,25,0,0
40.69539153,-73.97940642,1,2021,5,5,8,30,0,8
40.6690297,-73.99471323,1,2021,5,5,8,30,0,2
40.70698813,-73.90700651,2,2021,5,5,8,30,0,2
40.728466,-73.87519731,2,2021,5,5,8,35,0,1
40.79058212,-73.9454013,4,2021,5,5,8,55,2,7
40.66829575,-73.91134289,1,2021,5,5,8,56,1,3
40.73504388,-73.86202532,2,2021,5,5,9,0,0,1
40.66052686,-73.91715617,1,2021,5,5,9,0,0,2
40.85256503,-73.93297722,4,2021,5,5,9,0,0,0
40.83726075,-73.92443855,3,2021,5,5,9,0,0,0
40.73250924,-73.92224807,2,2021,5,5,9,0,1,6
40.88549712,-73.900446,3,2021,5,5,9,0,0,0
40.84503847,-73.90482927,3,2021,5,5,9,0,1,26
40.85235362,-73.82725781,3,2021,5,5,9,0,1,18
40.59412321,-74.06395049,5,2021,5,5,9,0,0,8
40.66052686,-73.91715617,1,2021,5,5,9,0,0,2
40.67463241,-73.9393784,1,2021,5,5,9,0,0,0
40.61204051,-74.07844289,5,2021,5,5,9,0,0,1
40.79632781,-73.97069996,4,2021,5,5,9,0,1,10
40.77577283,-73.95475034,4,2021,5,5,9,0,0,8
40.65962154,-73.95868209,1,2021,5,5,9,0,1,10
40.68165456,-73.85248756,2,2021,5,5,9,5,2,7
40.84806094,-73.93782516,4,2021,5,5,9,8,0,0
40.75627543,-73.94501433,2,2021,5,5,9,8,0,8
40.81973193,-73.8481928,3,2021,5,5,9,12,0,0
40.77623975,-73.91243039,2,2021,5,5,9,15,0,1
40.75416455,-73.94465152,2,2021,5,5,9,15,0,2
40.7640581,-73.96183736,4,2021,5,5,9,15,0,0
40.57416821,-74.11668441,5,2021,5,5,9,20,0,1
40.60712463,-73.97849727,1,2021,5,5,9,20,2,7
40.73533092,-73.87545147,2,2021,5,5,9,22,1,3
40.64098311,-74.01103103,1,2021,5,5,9,25,1,3
40.85337642,-73.90426428,3,2021,5,5,9,25,1,6
40.73996221,-73.78633148,2,2021,5,5,9,25,0,0
40.69539153,-73.97940642,1,2021,5,5,9,25,2,7
40.62396037,-73.93828248,1,2021,5,5,9,30,1,3
40.62346875,-74.00952597,1,2021,5,5,9,30,0,0
40.6287476,-74.03479177,1,2021,5,5,9,30,0,28
40.84697261,-73.90377471,3,2021,5,5,9,31,2,7
40.69974268,-73.91142369,2,2021,5,5,9,39,0,0
40.71200215,-73.76697516,2,2021,5,5,9,43,0,2
40.77379337,-73.93628063,2,2021,5,5,9,50,1,10
40.73128484,-73.81076487,2,2021,5,5,9,52,2,7
40.71480685,-73.76139213,2,2021,5,5,10,0,0,1
40.67183947,-73.95387276,1,2021,5,5,10,0,2,7
40.84683506,-73.89704486,3,2021,5,5,10,0,2,7
40.76481908,-73.92863609,2,2021,5,5,10,0,0,8
40.70365769,-73.74357183,2,2021,5,5,10,0,0,0
40.68293204,-73.96422377,1,2021,5,5,10,0,0,0
40.74644696,-73.8301814,2,2021,5,5,10,0,2,7
40.65962154,-73.95868209,1,2021,5,5,10,3,2,7
40.67009115,-73.98554605,1,2021,5,5,10,5,0,8
40.79558155,-73.93229781,4,2021,5,5,10,7,0,0
40.72704114,-73.85391685,2,2021,5,5,10,15,0,2
40.85474299,-73.91437303,3,2021,5,5,10,15,0,1
40.75869473,-73.97076705,4,2021,5,5,10,20,0,0
40.63171214,-73.95752487,1,2021,5,5,10,22,0,0
40.59913392,-73.75653721,2,2021,5,5,10,25,1,18
40.80388961,-73.95409189,4,2021,5,5,10,25,2,7
40.84806094,-73.93782516,4,2021,5,5,10,29,0,0
40.8614804,-73.92499669,4,2021,5,5,10,30,0,0
40.84070821,-73.83503665,3,2021,5,5,10,30,0,2
40.83665252,-73.90714329,3,2021,5,5,10,30,0,2
40.8633635,-73.91731203,4,2021,5,5,10,30,0,1
40.85820457,-73.90790128,3,2021,5,5,10,30,0,0
40.81054022,-73.94797866,4,2021,5,5,10,30,0,8
40.62558673,-73.94664942,1,2021,5,5,10,30,0,1
40.5994446,-74.12994074,5,2021,5,5,10,30,2,7
40.71543419,-73.82129989,2,2021,5,5,10,30,2,7
40.7402614,-73.87887046,2,2021,5,5,10,30,2,7
40.79942161,-73.93747329,4,2021,5,5,10,41,0,19
40.77396895,-73.96061496,4,2021,5,5,10,45,1,3
40.76486445,-73.93102945,2,2021,5,5,10,45,0,0
40.86846738,-73.82158285,3,2021,5,5,10,56,1,3
40.59024764,-73.95334223,1,2021,5,5,11,0,0,0
40.71300589,-74.01216839,4,2021,5,5,11,0,0,2
40.87789206,-73.83987676,3,2021,5,5,11,0,1,26
40.64389831,-73.99169916,1,2021,5,5,11,0,0,23
40.83536792,-73.94021851,4,2021,5,5,11,0,0,1
40.80769916,-73.94738486,4,2021,5,5,11,0,1,3
40.82464162,-73.91058899,3,2021,5,5,11,0,0,0
40.82078023,-73.93598634,4,2021,5,5,11,10,2,7
40.82387766,-73.89635413,3,2021,5,5,11,10,1,6
40.82181696,-73.95124328,4,2021,5,5,11,10,0,0
40.85557168,-73.86766034,3,2021,5,5,11,15,1,26
40.68657764,-73.95081212,1,2021,5,5,11,15,0,0
40.82464162,-73.91058899,3,2021,5,5,11,15,0,2
40.57612413,-73.99982505,1,2021,5,5,11,20,1,6
40.63834476,-73.9151047,1,2021,5,5,11,24,2,7
40.63611693,-74.13778023,5,2021,5,5,11,30,2,7
40.61879548,-74.10580853,5,2021,5,5,11,30,2,7
40.7152404,-73.99084618,4,2021,5,5,11,30,1,16
40.71145452,-73.82684743,2,2021,5,5,11,30,0,0
40.83778162,-73.91945797,3,2021,5,5,11,30,0,1
40.61896889,-74.03141153,1,2021,5,5,11,38,1,6
40.65717371,-73.88899037,1,2021,5,5,11,40,1,26
40.81194737,-73.95941841,4,2021,5,5,11,41,0,0
40.85214119,-73.92237572,3,2021,5,5,11,43,1,16
40.67108654,-73.94009539,1,2021,5,5,11,45,1,6
40.69167506,-73.94556883,1,2021,5,5,11,50,2,7
40.7878746,-73.92818165,4,2021,5,5,11,51,2,7
40.86572268,-73.92344089,4,2021,5,5,11,55,1,1
40.64732046,-73.95417079,1,2021,5,5,11,58,0,0
40.67194105,-73.94752439,1,2021,5,5,11,58,0,8
40.72231176,-73.74756591,2,2021,5,5,12,0,1,3
40.63142013,-73.90856371,1,2021,5,5,12,0,0,8
40.76058597,-73.9859271,4,2021,5,5,12,0,0,0
40.69735289,-73.99257245,1,2021,5,5,12,0,1,3
40.72579248,-73.9791553,4,2021,5,5,12,0,1,12
40.71522882,-73.75068779,2,2021,5,5,12,0,2,7
40.72618713,-73.7352339,2,2021,5,5,12,0,0,4
40.6693643,-73.92401954,1,2021,5,5,12,0,2,7
40.70958891,-74.00952746,4,2021,5,5,12,0,1,10
40.68520009,-73.93993488,1,2021,5,5,12,0,0,2
40.83422741,-73.90526031,3,2021,5,5,12,0,0,8
40.82232314,-73.93666773,4,2021,5,5,12,0,1,3
40.75201086,-73.93587196,2,2021,5,5,12,0,0,8
40.62401436,-74.02934976,1,2021,5,5,12,0,0,0
40.66597744,-73.92860126,1,2021,5,5,12,0,0,1
40.70537564,-73.82374338,2,2021,5,5,12,0,2,7
40.84925597,-73.91028843,3,2021,5,5,12,0,1,1
40.85751782,-73.87020143,3,2021,5,5,12,0,1,3
40.81411316,-73.94085536,4,2021,5,5,12,0,2,7
40.70702604,-73.90636805,2,2021,5,5,12,0,0,30
40.70938666,-73.86979012,2,2021,5,5,12,0,1,6
40.7832561,-73.94472484,4,2021,5,5,12,1,0,0
40.84952066,-73.89848292,3,2021,5,5,12,5,0,8
40.83221591,-73.94943608,4,2021,5,5,12,10,2,7
40.6702069,-73.92394288,1,2021,5,5,12,11,0,8
40.80962885,-73.94197558,4,2021,5,5,12,13,1,16
40.74511984,-73.99119574,4,2021,5,5,12,15,2,7
40.78044634,-73.95280455,4,2021,5,5,12,15,0,0
40.70295499,-73.76678317,2,2021,5,5,12,15,2,7
40.75238792,-73.97327466,4,2021,5,5,12,18,0,0
40.60894804,-73.98372251,1,2021,5,5,12,20,1,3
40.61060427,-74.00277829,1,2021,5,5,12,20,0,1
40.6517009,-73.86844675,1,2021,5,5,12,23,0,0
40.81238742,-73.90494098,3,2021,5,5,12,24,0,0
40.7685239,-73.98713844,4,2021,5,5,12,27,0,27
40.74405655,-73.89180486,2,2021,5,5,12,30,0,8
40.85474299,-73.91437303,3,2021,5,5,12,30,2,7
40.80769916,-73.94738486,4,2021,5,5,12,30,2,7
40.74223785,-73.99119252,4,2021,5,5,12,30,0,0
40.82354469,-73.83640161,3,2021,5,5,12,30,0,0
40.57244953,-74.16985067,5,2021,5,5,12,30,1,3
40.67710997,-74.0104818,1,2021,5,5,12,30,0,0
40.735825,-73.78439982,2,2021,5,5,12,30,1,16
